mean,std,var,median,min,max,range,rms,skewness,kurtosis,q25,q75,iqr,energy,power,zero_crossing_rate,mad,complexity,dominant_frequency,dominant_power,spectral_centroid,spectral_entropy,total_power,delta_power,delta_relative_power,theta_power,theta_relative_power,alpha_power,alpha_relative_power,beta_power,beta_relative_power,gamma_power,gamma_relative_power,theta_beta_ratio,alpha_delta_ratio,spectral_edge_95,wavelet_level_0_mean,wavelet_level_0_std,wavelet_level_0_energy,wavelet_level_0_entropy,wavelet_level_1_mean,wavelet_level_1_std,wavelet_level_1_energy,wavelet_level_1_entropy,wavelet_level_2_mean,wavelet_level_2_std,wavelet_level_2_energy,wavelet_level_2_entropy,wavelet_level_3_mean,wavelet_level_3_std,wavelet_level_3_energy,wavelet_level_3_entropy,wavelet_level_4_mean,wavelet_level_4_std,wavelet_level_4_energy,wavelet_level_4_entropy,wavelet_level_5_mean,wavelet_level_5_std,wavelet_level_5_energy,wavelet_level_5_entropy,wavelet_total_energy,wavelet_level_0_relative_energy,wavelet_level_1_relative_energy,wavelet_level_2_relative_energy,wavelet_level_3_relative_energy,wavelet_level_4_relative_energy,wavelet_level_5_relative_energy,sample_entropy,approximate_entropy,hjorth_activity,hjorth_mobility,hjorth_complexity,hurst_exponent,dfa_alpha
-0.010548299733933337,1.064401369547788,1.132950275495207,-0.0732252029467261,-2.9278207142346573,3.412794675470722,6.340615389705379,1.0644536354968608,0.1347572915952584,0.3990252219327264,-0.6278934034872665,0.5910436591532975,1.218937062640564,786.3447102330038,1.133061542122484,0.11815561959654179,0.8107540856291026,0.5172865685468699,6.021156069364162,0.13851312285468495,11.544383321776909,4.445340069554917,1.1415083393948573,0.04970269611881993,0.04354124661513082,0.2507009353916568,0.21962251762835105,0.21826332528573636,0.1912060716099922,0.44064212765408756,0.3860174406502218,0.008345257107688063,0.007310728112693506,0.5689445461546231,4.391377971223439,23.081098265895953,0.14661973151210075,1.1339841723462132,36.607688566411376,4.067150817506277,-0.5132723059752375,1.650002915256073,83.60682625217096,3.7215706740414314,0.0742775739239812,2.4219182653480957,287.6890568587233,4.447772492711043,0.01260195309310599,1.8408919215142745,311.79185258448166,5.536370567260603,0.0005872133752600892,0.65499895407429,76.3662674891172,5.68828347458126,3.5396437959129653e-05,0.09782279948729575,3.3492554733538213,6.454113255094239,799.4109472242585,0.045793329067505564,0.10458554081910303,0.3598763037429133,0.39002699883840314,0.09552817328092536,0.004189654251024207,0.6045151681387001,0.6626964765455332,1.132950275495207,0.4859882569946928,1.3822210075808274,0.5246201561808478,0.8497904036109942
0.032018101025427105,0.9897054877576682,0.9795169524976438,0.018552223193385106,-3.583215781821388,2.769839723195032,6.35305550501642,0.9902232633557537,-0.07224890908974861,0.8163450256294107,-0.5922159831940922,0.6278409030401658,1.220056886234258,680.4962252358973,0.9805421112909184,0.07060518731988473,0.7667074668795595,0.21803872187576792,3.010578034682081,0.2905373248886074,4.511068694779403,3.2672525598991435,1.060985714443056,0.42857336616811587,0.40393886584334193,0.21845788695831858,0.20590087499245346,0.033665064293620095,0.03172998828857175,0.06446182146145425,0.06075654043588349,0.005309699995656599,0.005004497160872542,3.3889499500111584,0.07855146153099771,14.049364161849711,-1.5073032104358368,4.813618937503225,712.400926823036,3.7785815491731904,-0.042712589491675876,3.0137535756069393,254.36697943397152,3.4383922941601734,0.04179864395857463,1.2607335554721628,77.96861500198257,3.6976480205578914,-0.021517801459383864,0.688180629997693,43.613114766097375,5.279788402504952,-0.0004329980729866324,0.2501352521698805,11.137074072044923,6.454077063602151,-4.056471820751134e-05,0.05183975104272485,0.9405765017838195,7.261833325142496,1100.4272865989162,0.6473857341585779,0.2311529189903304,0.07085303677170038,0.03963289105715308,0.010120681491337057,0.0008547375308102073,0.6475704107783733,0.674353984538786,0.9795169524976438,0.22029338647717334,3.087799750151103,0.6257437919773992,1.3290454970775791
0.02407997047225331,0.988988485468971,0.978098224390209,-0.044360357975410686,-2.7258421881952337,2.2708246021388465,4.99666679033408,0.9892815925549983,0.05294660213407805,-0.3939403992629904,-0.6880109020320997,0.7443902422795645,1.4324011443116642,679.2025801414985,0.9786780693681535,0.08645533141210375,0.8040330295409661,0.293253151739888,1.0035260115606937,0.19712922664645371,6.216583834556918,4.0396793615415625,0.9009371446626303,0.22894910492104426,0.25412328293643366,0.16283201929453422,0.18073627029276185,0.08383045746620953,0.09304806441031035,0.13356362859085627,0.14824966356656458,0.006273367073613981,0.0069631573198851065,1.2191344372008788,0.3661532437897239,18.063468208092488,0.0032121647817511256,3.4168489086795453,326.89626991692114,3.3639765638434977,0.2705880386727249,2.0865690836740116,123.95567597327475,3.5633082291011586,0.23704081499922344,1.624640338362469,132.08658427349067,4.3830270490358485,0.03271868999072425,1.0696326301775474,105.35697181180271,5.415446055615715,0.003969288239620497,0.38138109785824137,25.89317887537823,6.479665764513809,0.0001917694847703367,0.06540254078259604,1.4971351907240495,7.404068791252929,715.6858160415916,0.4567594642645232,0.1731984527216812,0.18455945515873698,0.1472112056020756,0.036179533386015636,0.002091888866827613,0.8021692089899993,0.797545643320221,0.978098224390209,0.2965182366570386,2.3323908433327953,0.6868274646179153,1.2370305602612712
-0.0030299379777554117,1.001960215222093,1.0039242728879028,-0.08409646073987184,-2.7610909506501806,3.671558135811531,6.432649086461712,1.0019647964933958,0.4298167410307604,0.562587949116462,-0.6651080602133767,0.6197569469821381,1.2848650071955148,696.7298166679641,1.003933453412052,0.1239193083573487,0.7859446348087356,0.40998972304869974,12.042312138728324,0.09963374986391073,10.58512859076647,4.498898983095336,0.9322688892875787,0.08778393484530142,0.09416160493394149,0.12756636965113946,0.13683430941112187,0.2672208491398419,0.28663495286649193,0.23895265829626786,0.2563130241092468,0.00914627746429142,0.009810771945077802,0.5338562479584947,3.0440746283058338,23.081098265895953,-0.7762557432546607,2.809741996849073,237.92224589821126,3.857327611298179,-0.2200302756618125,1.4691341150088661,61.789514362539514,3.4616904073098897,-0.6657565517001413,1.9559555375696378,209.1806987029687,4.495787949397283,0.008363565847008309,1.5653429658439464,225.43390659547356,5.492540817360351,-0.013389031967177353,0.5196533075251908,48.09895106340217,6.3510288110234185,0.00012750967224121117,0.08677531804765806,2.635490228346054,7.339754132706341,785.0608068509413,0.30306218807755997,0.07870666045651105,0.26645158805215835,0.2871547077986378,0.06126780326269496,0.003357052352310483,0.8755188764900131,0.8395621435708462,1.0039242728879028,0.40918713926696987,1.668892068479511,0.6285268567661733,0.9840245627741138
-0.00928198583444275,0.7747073961072765,0.6001715495833165,-0.14083837386059372,-1.734246975785997,1.8617351895376333,3.5959821653236306,0.7747629991451239,0.3191154581883031,-0.8661770396039299,-0.6318913696689951,0.5714724163816838,1.2033637860506787,416.57884716197697,0.6002577048443473,0.07636887608069164,0.6568539301011226,0.21070006357657642,5.017630057803468,0.13548045989679605,7.024053833692571,3.3110571241574136,0.5506680424708228,0.014873593114113456,0.02701008950397105,0.333640815485366,0.605883744384974,0.05193514053138905,0.09431297356272647,0.04865439104632685,0.08835521093255527,0.00047976301161195995,0.0008712381591262948,6.85736287361915,3.4917682488524786,16.0564161849711,0.1984091839061653,1.276403023977626,46.719984748571086,3.5597931112618144,0.4351643972089184,2.49784172374425,180.00027722532374,4.238014695094856,0.14175148967192935,2.086062009956211,214.21566151613112,4.89066597849015,-0.004631789771473231,0.7279169526309626,48.74937799317115,5.525018117406238,0.002669084220473266,0.2070562224272553,7.632533779642936,6.257857034656677,-1.7214018747851802e-06,0.023767559232700148,0.19771390619509707,7.218059982183767,497.5155491690351,0.09390658206883135,0.3617982945978859,0.43057078693093565,0.09798563698076165,0.015341296955219753,0.00039740246616469543,0.5942098246342924,0.6041499780090751,0.6001715495833165,0.27195773779622406,1.7272744271213438,0.5602536715175426,1.0346760819467735
-0.014669806596337273,1.0364769163799343,1.0742843981884573,0.052369700996408114,-4.035190794831639,2.720343089600982,6.755533884432621,1.0365807259514481,-0.3313121776375015,0.16002883214962926,-0.824506648398313,0.7694860261059364,1.5939926745042494,745.7027233813376,1.0744996014140311,0.059077809798270896,0.852284905277848,0.2063431393833358,2.0070520231213873,0.2586140435053928,4.19438497477879,3.293813060219108,1.1438678037507872,0.4489939055245296,0.3925225485429881,0.2838894586565594,0.24818380037070262,0.06444294161818387,0.05633775284772676,0.031267693992413234,0.02733505907753085,0.002193963165685109,0.0019180216092200672,9.079321865485504,0.14352743057513606,10.035260115606937,0.17460212388578164,3.7613003926414503,396.98026326980437,3.8718879074498354,0.25519354767712427,3.3170094010666094,309.89490317912845,3.1995991253772313,-0.03882960225846863,1.54831091881198,117.5399475268735,4.5299959703967465,0.005803158817391972,0.6685095519636126,41.11836019013418,5.462345726214585,0.0002059598777845301,0.2218964151325187,8.764374941327912,6.37878908092824,-0.00013366741562789022,0.039994459816373916,0.5598511390435419,7.438081960635701,874.8577002463118,0.4537655245624416,0.35422321034820137,0.13435321823625407,0.0470000551844635,0.010018057723969674,0.000639933944555617,0.5734251864275448,0.5965980033697047,1.0742843981884573,0.19906744636274668,2.9223983015735167,0.6350752991249687,1.3503778668075592
-0.011342332568943549,0.922256990432745,0.8505579564020643,0.0012008438645160317,-5.2975089031181914,3.3070389405412937,8.604547843659486,0.9223267343572823,-0.4783755868640661,2.838784905576259,-0.5656166559375274,0.7203993777742435,1.2860160337117708,590.3765038076572,0.8506866049101688,0.06772334293948126,0.7130004710286733,0.472967028565347,1.0035260115606937,0.17102648371192322,10.256385548989469,4.535939319459319,0.8900566948092897,0.23033594397843948,0.25878794611818856,0.042363156048803044,0.047596019777009925,0.104854127728976,0.11780612217229919,0.27378394308772624,0.307602813039218,0.03235362203170784,0.03635006873201507,0.154732069220567,0.4552226017024445,29.102254335260117,-0.22985087381661637,2.9290002560489725,241.6924698756178,3.8772960137018093,0.0032525430992906674,1.6241365120377438,73.85923968558076,3.815686998270664,0.04737920800918474,1.033802139258967,52.478590971911714,4.2076062797783935,0.2561824498840982,1.5068426604295933,214.9307910845621,4.197295563597207,-0.012005205055344075,0.5909210062117651,62.18105337447276,4.592633832706614,0.00030782113062813944,0.14679816201807086,7.542428294006286,5.784098038058291,652.6845732861514,0.37030516694871757,0.11316222676093175,0.08040421532821475,0.3293026982427218,0.0952696844991948,0.011556008220066145,0.32413862005561633,0.4453951326857384,0.8505579564020643,0.5128285148009559,1.7080624315334072,0.643202558367106,1.1894946018154557
-0.006600252469280877,0.9176238352430586,0.84203350300618,0.14164691086615946,-1.8769855240826687,1.6959865852083342,3.572972109291003,0.9176475719680395,-0.3218082864952028,-0.8916880323541094,-0.7147796860377357,0.6315378503707177,1.3463175364084534,584.4014840391537,0.8420770663388383,0.06195965417867435,0.7700271883822362,0.2612971017188785,5.017630057803468,0.3209340732560697,7.148802493172048,2.67884839377656,0.8510335880095915,0.007072059985308328,0.008309965769798294,0.5878446091914247,0.6907419606860445,0.17354050739394822,0.20391734220482063,0.041082108524095426,0.04827319285973048,0.0008100042500160049,0.0009517888147170001,14.309017450156947,24.538890408251135,13.045838150289018,-1.6033966691155275,3.317712840215144,380.18678232245776,2.4594940601408526,1.3996835517985498,2.412988468197542,217.88556699923225,4.089068775293963,-0.5302815736215456,2.5095639615726535,322.37638140279176,4.697067618957425,0.009583838294370695,0.8998867456875708,74.50969646189698,5.465245257343343,0.005744448907659541,0.17982309132174965,5.7617430301058175,6.111186627339173,-0.003410155625675669,0.05423725667059692,1.0336582103902383,7.500889494168148,1001.7538284268747,0.37952116731058977,0.21750410212194715,0.3218119784069207,0.07437924802233839,0.0057516556129895875,0.0010318485251145605,0.274204518775733,0.31503014775517846,0.84203350300618,0.2847439917343211,2.1539306774122817,0.4940502308501043,0.9927162902089526
-0.01787749863534346,0.9496527680899716,0.9018403799409452,0.03083470217504835,-2.961788512206552,3.4960591913979258,6.457847703604478,0.9498210278249275,0.05453621239755208,0.3006926297465595,-0.644621695976204,0.603974662292972,1.2485963582691761,626.0990295194908,0.9021599848984018,0.15417867435158503,0.7473329864936479,0.44378017070690223,1.0035260115606937,0.07743192768073025,11.533230293945204,4.76074081268534,0.7318831758829224,0.11894360605595106,0.1625172021647594,0.08503403354958408,0.11618525517682725,0.10870533041360131,0.14852825422918403,0.28535090436244726,0.3898858639812403,0.011048181147282468,0.01509555283048318,0.2979981216803002,0.9139232778185152,26.091676300578037,-0.6404115548424586,3.113040633716627,282.8321705089036,4.104657490650627,-0.053715780301551164,1.76620277174782,87.42601324752644,3.450504759792211,-0.20027949421562496,1.521606948406004,115.41457948079422,4.806801368043283,0.1817426716328214,1.4343654381394206,192.3199840115438,5.52789556214812,-0.0030177005225073728,0.7148041275225642,90.94982040867333,6.329965721238305,-0.00013137040091434785,0.10540752848792051,3.8887675120399035,7.414378351848004,772.8313351694811,0.36596881834099304,0.11312431221275815,0.14933993256817024,0.2488511726421436,0.1176839192069203,0.005031845028885374,1.048216325919998,0.9815792466518896,0.9018403799409452,0.4673011794311834,1.6310162451349794,0.6239003198403599,0.975193024405456
0.005834271105212731,0.9164847463368982,0.8399442902682088,0.27119720752696463,-3.5716562648345933,1.716815362510639,5.288471627345232,0.9165033164083685,-1.5969760542776643,2.4568940122104026,-0.2371272340499298,0.5946739249249184,0.8318011589748482,582.9449603173514,0.839978328987538,0.09221902017291066,0.6663286058981319,0.40142858121846176,4.014104046242775,0.14188518069328523,10.250945960877855,4.273486678035779,0.9517693971984382,0.10012880257143884,0.105202796881441,0.16750450264777478,0.17599273851505345,0.10128976675104148,0.10642259254099885,0.35564823535558476,0.37367059332065733,0.012368041071079451,0.012994787505760483,0.4709836460546523,1.0115947065043034,20.070520231213873,0.24642562601090903,1.2968169467766846,48.78887391285798,4.058029132512235,-0.0112647403524143,2.4779109850514858,171.92475283799288,4.109305559372421,0.0007202953679888469,1.4499136984965872,103.01026234376,4.286340946751939,-0.04697194608952045,1.6402004541240611,247.7066781953956,4.866734519664194,0.00100324673286484,0.5240669882984743,48.88720422162676,5.332065589405901,-6.086974249340345e-05,0.07681806443635679,2.0653565551058346,6.205080234548583,622.3831280667391,0.07839041855841958,0.2762362041721823,0.16550940682424395,0.3979970970048433,0.07854840855579338,0.0033184648843566198,0.4645992879946932,0.5991102575204201,0.8399442902682088,0.43800761822869155,1.5046984962878258,0.5003632611952519,0.9805736777186431
-0.00031944904514557827,1.15896003817089,1.343188370077071,0.054569653832301224,-2.529824973430589,3.08135306594611,5.611178039376699,1.1589600821964332,0.05168144832607927,-0.4993892081109874,-0.8311649010464845,0.7503137854540533,1.581478686500538,932.1727996545858,1.3431884721247633,0.08213256484149856,0.9364269060104442,0.33770033606839533,7.024682080924856,0.28419208855111794,7.443472092604717,3.2079954876804604,1.229527239661587,0.04233269676206124,0.034430060104819485,0.5411009487283247,0.44008862209287564,0.23151658427552252,0.18829723881452576,0.06769104941734314,0.055054534160604934,0.0007396228265241532,0.0006015505819356435,7.993685318613492,5.468977916287889,13.045838150289018,1.2293231946635053,4.074953617535336,507.2615100560562,3.1882732398968088,0.7570928168162948,2.992273277217033,266.7528891670159,4.080724634181421,0.1278815027879926,3.335514373819228,545.9584810187896,4.635727878184135,-0.03437451838100424,1.2490993866502917,143.65164144245358,5.647369560521864,-0.0016312475613689764,0.263084019129864,12.320423452042986,6.4940400171911055,0.00021655238920523912,0.0295945006913095,0.30655847813681614,6.949611901719748,1476.2515036144953,0.34361455945279556,0.18069609989481644,0.36982755288107255,0.09730837942635327,0.00834574828332197,0.00020766006157230598,0.5476609208963417,0.579807376967266,1.343188370077071,0.291358749188977,1.458158093921793,0.5213448634601184,0.9532134286509497
0.008065151740590934,0.8616806715431433,0.7424935797110425,0.13313858640937737,-3.7972081101815425,2.6166840555671524,6.413892165748695,0.8617184147873603,-0.8421472176423868,3.0822031734781534,-0.28168147215190376,0.4468925678134968,0.7285740399654006,515.335686710247,0.7425586263836412,0.05043227665706052,0.5960559797925307,0.19019602530531485,2.0070520231213873,0.1170333863716138,5.066106717274089,3.703413871709698,0.7565168028250157,0.2083398076899553,0.2753934967630122,0.1898578354524669,0.25096314416744225,0.08524204111722088,0.11267699646446265,0.043222056293259516,0.05713297593901148,0.0003796108094900819,0.0005017876775142652,4.392614588371951,0.4091490820763378,14.049364161849711,-0.8870783237121689,3.1783711550314186,304.8906322430009,3.8896388613047073,0.07062891595952604,3.038098069785201,258.5807931112611,3.2426564192849803,0.21076338186694024,1.58142864550261,124.72155043365828,3.3439924585832137,0.033297421104829396,0.5923647190106271,32.38443042943098,4.559114902543192,-0.0013711749474849219,0.1900713277391361,6.4309601753673356,4.717651689164005,-1.9886190570201206e-05,0.021611708164484048,0.16347321383659066,6.794429032940807,727.1718396065552,0.41928278246847894,0.355597919263669,0.17151592462810877,0.04453476972781083,0.008843797057441054,0.00022480685435373468,0.37373479231548284,0.4735414681435586,0.7424935797110425,0.22069888372335203,2.057922995768598,0.612212359381095,1.3181456679206254
